Data Size,Algorithm,Sign Time (s),Verify Time (s),Signature Size (bytes)
1 KB,Ed25519,0.0002742999931797385,9.210000280290842e-05,64
1 KB,ML-DSA-44,0.0011591000948101282,0.00039770000148564577,2420
1 KB,Hybrid,0.0018363998970016837,0.0005114999366924167,2484
10 KB,Ed25519,8.430005982518196e-05,9.649991989135742e-05,64
10 KB,ML-DSA-44,0.0008093999931588769,0.0005024999845772982,2420
10 KB,Hybrid,0.0007850000401958823,0.0007332999957725406,2484
100 KB,Ed25519,0.00033160008024424314,0.0002169999061152339,64
100 KB,ML-DSA-44,0.0029112999327480793,0.001778799924068153,2420
100 KB,Hybrid,0.0025209999876096845,0.001979400054551661,2484
1 MB,Ed25519,0.0024486000183969736,0.0012607999378815293,64
1 MB,ML-DSA-44,0.01591069996356964,0.015115399961359799,2420
1 MB,Hybrid,0.018655400024726987,0.01663850003387779,2484
10 MB,Ed25519,0.025313100079074502,0.012228599982336164,64
10 MB,ML-DSA-44,0.14938489999622107,0.14581679995171726,2420
10 MB,Hybrid,0.18392109998967499,0.1580068999901414,2484
100 MB,Ed25519,0.23533950001001358,0.11574160004965961,64
100 MB,ML-DSA-44,1.5054706999799237,1.5512113999575377,2420
100 MB,Hybrid,1.7519049999536946,1.59258639998734,2484
500 MB,Ed25519,1.2054950000019744,0.5924934999784455,64
500 MB,ML-DSA-44,7.295650899992324,7.319413000019267,2420
500 MB,Hybrid,8.483002499910071,8.261873599956743,2484
1 GB,Ed25519,2.628469999996014,1.2610567000228912,64
1 GB,ML-DSA-44,15.00727210007608,15.092969899997115,2420
1 GB,Hybrid,17.46471929992549,16.166062199976295,2484
