Data Size,Run,Algorithm,Sign Time (s),Verify Time (s),Signature Size (bytes)
100 KB,1,Ed25519,0.0005160000000614673,0.00020310000400058925,64
100 KB,2,Ed25519,0.0002310999989276752,0.00019659999816212803,64
100 KB,3,Ed25519,0.00022829999215900898,0.0001871999993454665,64
100 KB,4,Ed25519,0.00022770000214222819,0.0001866999955382198,64
100 KB,5,Ed25519,0.00022760000138077885,0.00018600000475998968,64
100 KB,6,Ed25519,0.0002502999996067956,0.0001852000132203102,64
100 KB,7,Ed25519,0.00022959998750593513,0.0001849000109359622,64
100 KB,8,Ed25519,0.00022560000070370734,0.0001829999964684248,64
100 KB,9,Ed25519,0.00022249999165069312,0.00018230000569019467,64
100 KB,10,Ed25519,0.00022249999165069312,0.00018220000492874533,64
100 KB,11,Ed25519,0.00022249999165069312,0.0001866000093286857,64
100 KB,12,Ed25519,0.00022539999918080866,0.000185500000952743,64
100 KB,13,Ed25519,0.0002260999899590388,0.00018540000019129366,64
100 KB,14,Ed25519,0.00022620000527240336,0.00018629999249242246,64
100 KB,15,Ed25519,0.00022739999985788018,0.00018610000552143902,64
100 KB,16,Ed25519,0.0002275000006193295,0.00020129999029450119,64
100 KB,17,Ed25519,0.0002271999983349815,0.00018350000027567148,64
100 KB,18,Ed25519,0.00022370000078808516,0.0001832999987527728,64
100 KB,19,Ed25519,0.00022360000002663583,0.00018319999799132347,64
100 KB,20,Ed25519,0.00024219999613706023,0.00018780000391416252,64
100 KB,21,Ed25519,0.00022790000366512686,0.0001863999932538718,64
100 KB,22,Ed25519,0.00022739999985788018,0.00018620000628288835,64
100 KB,23,Ed25519,0.0002275000006193295,0.00018620000628288835,64
100 KB,24,Ed25519,0.00022739999985788018,0.0001863999932538718,64
100 KB,25,Ed25519,0.0002314000012120232,0.00018689999706111848,64
100 KB,26,Ed25519,0.00022560000070370734,0.00018529999942984432,64
100 KB,27,Ed25519,0.00022869999520480633,0.0001871999993454665,64
100 KB,28,Ed25519,0.00022870000975672156,0.00018740000086836517,64
100 KB,29,Ed25519,0.000228599994443357,0.0001905999961309135,64
100 KB,30,Ed25519,0.00022899999748915434,0.00018740000086836517,64
100 KB,31,Ed25519,0.00022870000975672156,0.00018700001237448305,64
100 KB,32,Ed25519,0.0002246999938506633,0.0001841000048443675,64
100 KB,33,Ed25519,0.0002699999895412475,0.0001846999948611483,64
100 KB,34,Ed25519,0.00022500001068692654,0.0001880999916465953,64
100 KB,35,Ed25519,0.0002986000035889447,0.0002582000015536323,64
100 KB,36,Ed25519,0.0002972000074805692,0.00025599999935366213,64
100 KB,37,Ed25519,0.0002874000056181103,0.0002511999919079244,64
