Data Size,Run,Algorithm,Sign Time (s),Verify Time (s),Peak RAM (MB)
1 GB,1,Ed25519,2.2419922999979462,1.0899992999984534,1054.09375
1 GB,1,ML-DSA-44,17.008134399999108,17.435131099999126,2078.1015625
1 GB,1,Hybrid,19.342387099997723,18.372048699995503,2078.1015625
1 GB,2,Ed25519,2.2503802999999607,1.1063372999997227,1054.09765625
1 GB,2,ML-DSA-44,18.061372799995297,17.29358470000443,2078.1015625
1 GB,2,Hybrid,19.76188149999507,27.71048890000384,2078.1015625
1 GB,3,Ed25519,2.2468941999977687,1.133081799998763,1054.09765625
1 GB,3,ML-DSA-44,17.396718899995903,17.383566800002882,2078.1015625
1 GB,3,Hybrid,19.215139800006,17.884727000004204,2072.4921875
1 GB,4,Ed25519,2.249511399997573,1.111593300003733,1048.48828125
1 GB,4,ML-DSA-44,16.926382999998168,16.82191690000036,2072.4921875
1 GB,4,Hybrid,19.006672699993942,17.96570939999947,2072.4921875
1 GB,5,Ed25519,2.2775385999993887,1.1227054000046337,1048.48828125
1 GB,5,ML-DSA-44,27.934911500000453,30.881605599999602,2072.4921875
1 GB,5,Hybrid,34.50028939999902,31.056820599995262,2072.4921875
1 GB,6,Ed25519,2.2294633999990765,1.1161250000004657,1048.48828125
1 GB,6,ML-DSA-44,28.527291399994283,26.272488900001918,2072.4921875
1 GB,6,Hybrid,34.179642900002364,32.43599240000185,2071.65234375
1 GB,7,Ed25519,3.5425388000003295,1.6788866999995662,1047.6484375
1 GB,7,ML-DSA-44,30.601391199998034,30.526540400001977,2071.65625
1 GB,7,Hybrid,34.16283129999647,32.44412559999182,2071.65625
1 GB,8,Ed25519,3.542245799995726,1.7756057000005967,1047.65234375
1 GB,8,ML-DSA-44,23.221160000000964,24.453475899994373,2071.65625
1 GB,8,Hybrid,33.307618599996204,32.16480269999738,2071.65625
1 GB,9,Ed25519,3.528341100005491,1.783948500000406,1045.98046875
1 GB,9,ML-DSA-44,28.075992300000507,27.036580300002242,2069.984375
1 GB,9,Hybrid,34.97205899999972,40.04476130000694,2069.984375
1 GB,10,Ed25519,4.297194800004945,2.259479200001806,1045.98046875
1 GB,10,ML-DSA-44,36.25848060000135,37.51340039999923,2069.984375
1 GB,10,Hybrid,38.51896189999388,37.545696499997575,2069.984375
1 GB,11,Ed25519,4.219540699996287,2.125599200000579,1045.125
1 GB,11,ML-DSA-44,37.93256149999797,37.33729260000109,2069.12890625
1 GB,11,Hybrid,40.457267400001,38.15213570000196,2069.12890625
1 GB,12,Ed25519,4.650495999994746,2.2921214000016334,1045.125
1 GB,12,ML-DSA-44,38.33898919999774,24.009072000000742,2069.12890625
1 GB,12,Hybrid,19.3098042000056,17.9451074000026,2069.1328125
1 GB,13,Ed25519,2.2747784000021056,1.1284763000003295,1045.12890625
1 GB,13,ML-DSA-44,16.981015999997908,16.927176700002747,2069.1328125
1 GB,13,Hybrid,19.08652070000244,18.149984199990286,2064.1640625
1 GB,14,Ed25519,2.2257475000005797,1.1179237999967881,1040.16015625
1 GB,14,ML-DSA-44,16.754994599999918,16.86073430000397,2064.16796875
1 GB,14,Hybrid,19.100016400007007,18.18462329999602,2064.16796875
1 GB,15,Ed25519,2.248200399997586,1.1212376999974367,1040.16796875
1 GB,15,ML-DSA-44,16.85423570000421,16.77496329999849,2064.17578125
1 GB,15,Hybrid,19.726138699996227,18.64898649999668,2064.17578125
1 GB,16,Ed25519,2.480350299993006,1.535866599995643,1040.171875
1 GB,16,ML-DSA-44,18.29266479999933,17.079649499995867,2064.17578125
1 GB,16,Hybrid,19.35934379999526,18.04933109999547,2064.17578125
1 GB,17,Ed25519,2.2418306000035955,1.1074073999989196,1040.171875
1 GB,17,ML-DSA-44,16.803546600000118,17.29609089999576,2064.19140625
1 GB,17,Hybrid,18.914911699990625,17.81552609999926,2064.1875
1 GB,18,Ed25519,2.209165000000212,1.109028799997759,1040.18359375
1 GB,18,ML-DSA-44,17.092580200005614,16.93495619999885,2064.1875
1 GB,18,Hybrid,19.02546319999965,18.063330700002552,2064.1875
1 GB,19,Ed25519,2.2553261000066414,1.1304010999956517,1040.18359375
1 GB,19,ML-DSA-44,17.322152399996412,16.986871200002497,2064.1875
1 GB,19,Hybrid,18.927126199996565,17.991849300000467,2064.1875
1 GB,20,Ed25519,2.2785430000003544,1.1817665999988094,1040.18359375
1 GB,20,ML-DSA-44,16.954829499998596,17.326883499998075,2064.1875
1 GB,20,Hybrid,19.323221200000262,18.123914499999955,2064.1875
1 GB,21,Ed25519,2.271937400000752,1.1098225000023376,1040.18359375
1 GB,21,ML-DSA-44,16.985257399996044,16.960929699998815,2064.1875
1 GB,21,Hybrid,19.32130209999741,18.097383800006355,2064.1875
1 GB,22,Ed25519,2.22471200000291,1.141430700001365,1040.18359375
1 GB,22,ML-DSA-44,16.84171939999942,17.511818600003608,2064.1875
1 GB,22,Hybrid,22.889753800001927,18.696817699994426,2064.20703125
1 GB,23,Ed25519,2.268980400003784,1.1241490999964299,1040.203125
1 GB,23,ML-DSA-44,17.078125,17.185437100000854,2064.20703125
1 GB,23,Hybrid,19.186934800003655,18.650986000000557,2064.20703125
1 GB,24,Ed25519,2.258759199998167,1.1125326999972458,1040.203125
