Data Size,Run,Algorithm,Sign Time (s),Verify Time (s),Peak RAM (MB)
1 MB,1,Ed25519,0.002475099994626362,0.0019382000027690083,30.828125
1 MB,1,ML-DSA-44,0.022425999995903112,0.030521100001351442,31.83203125
1 MB,1,Hybrid,0.031713199998193886,0.01955850000376813,31.83203125
1 MB,2,Ed25519,0.0022912999993423,0.001366699994832743,30.828125
1 MB,2,ML-DSA-44,0.02311349999945378,0.022260199999436736,31.83203125
1 MB,2,Hybrid,0.02579209999385057,0.03336770000169054,31.83203125
1 MB,3,Ed25519,0.003081800001382362,0.0013241999986348674,30.83203125
1 MB,3,ML-DSA-44,0.03132760000153212,0.02418279999983497,31.8359375
1 MB,3,Hybrid,0.024577400006819516,0.02723359999799868,31.8359375
1 MB,4,Ed25519,0.002401799996732734,0.0012996000004932284,30.83203125
1 MB,4,ML-DSA-44,0.020927299992763437,0.032032600000093225,31.8359375
1 MB,4,Hybrid,0.023112100003345404,0.019517999993695412,31.8359375
1 MB,5,Ed25519,0.0022046000012778677,0.0013075000024400651,30.83203125
1 MB,5,ML-DSA-44,0.020244999999704305,0.02022189999843249,31.83984375
1 MB,5,Hybrid,0.023148899999796413,0.01919370000541676,31.83984375
1 MB,6,Ed25519,0.002215600005001761,0.0011574000018299557,30.8359375
1 MB,6,ML-DSA-44,0.017791699996450916,0.018233700000564568,31.83984375
1 MB,6,Hybrid,0.0209266999954707,0.018716699996730313,31.83984375
1 MB,7,Ed25519,0.0024902999939513393,0.0012111000032746233,30.8359375
1 MB,7,ML-DSA-44,0.023583100002724677,0.021929399998043664,31.83984375
1 MB,7,Hybrid,0.0232391000026837,0.021355099997890648,31.83984375
1 MB,8,Ed25519,0.0026119000031030737,0.001428499999747146,30.8359375
1 MB,8,ML-DSA-44,0.022154199999931734,0.01873899999918649,31.83984375
1 MB,8,Hybrid,0.02127420000033453,0.02012020000256598,31.83984375
1 MB,9,Ed25519,0.0022730999990017153,0.0013211000041337684,30.8359375
1 MB,9,ML-DSA-44,0.0186394000047585,0.023163299993029796,31.83984375
1 MB,9,Hybrid,0.023033800003759097,0.02747139999701176,31.83984375
1 MB,10,Ed25519,0.0034864999979618005,0.0020587000035448,30.8359375
1 MB,10,ML-DSA-44,0.03142220000154339,0.026377800000773277,31.84375
1 MB,10,Hybrid,0.024235099997895304,0.021310000003722962,31.84375
1 MB,11,Ed25519,0.002482099996996112,0.0012484999970183708,30.83984375
1 MB,11,ML-DSA-44,0.023138899996411055,0.024870599998394027,31.84375
1 MB,11,Hybrid,0.025104000000283122,0.02442870000959374,31.84375
1 MB,12,Ed25519,0.0026075999994645827,0.0012543000048026443,30.83984375
1 MB,12,ML-DSA-44,0.021864699992875103,0.017653800001426134,31.84375
1 MB,12,Hybrid,0.02097430000139866,0.018702299996220972,31.84375
