Data Size,Run,Algorithm,Sign Time (s),Verify Time (s),Peak RAM (MB)
1 KB,1,Ed25519,0.0003811999995377846,0.00012650000280700624,29.6171875
1 KB,1,ML-DSA-44,0.0023546999946120195,0.0005326999962562695,29.65234375
1 KB,1,Hybrid,0.0022492999996757135,0.0007140000016079284,29.65234375
1 KB,2,Ed25519,9.620000491850078e-05,0.00010910000128205866,29.65234375
1 KB,2,ML-DSA-44,0.0012349000026006252,0.0007722000009380281,29.65234375
1 KB,2,Hybrid,0.0009971000035875477,0.000720199997886084,29.65234375
1 KB,3,Ed25519,8.860000525601208e-05,0.00016989999858196825,29.65234375
1 KB,3,ML-DSA-44,0.0012562999982037582,0.0005919999966863543,29.65234375
1 KB,3,Hybrid,0.0009518999941064976,0.0011593999952310696,29.65234375
1 KB,4,Ed25519,7.170000026235357e-05,0.00010819999442901462,29.65234375
1 KB,4,ML-DSA-44,0.005681599999661557,0.000724199999240227,29.65234375
1 KB,4,Hybrid,0.002214500003901776,0.0007350000014412217,29.65625
1 KB,5,Ed25519,0.00012190000416012481,0.00016239999968092889,29.65625
1 KB,5,ML-DSA-44,0.0028319999983068556,0.0006236000044737011,29.65625
1 KB,5,Hybrid,0.0020986999952583574,0.0009092999971471727,29.65625
1 KB,6,Ed25519,7.550000009359792e-05,0.00014939999527996406,29.65625
1 KB,6,ML-DSA-44,0.0013882999992347322,0.0008503999997628853,29.65625
1 KB,6,Hybrid,0.0016513999944436364,0.0011709000027622096,29.65625
1 KB,7,Ed25519,7.239999831654131e-05,0.00011130000348202884,29.65625
1 KB,7,ML-DSA-44,0.0019178000002284534,0.0010057999970740639,29.65625
1 KB,7,Hybrid,0.0014967000024626032,0.0010832000043592416,29.65625
1 KB,8,Ed25519,9.900000441120937e-05,0.00016670000331941992,29.65625
1 KB,8,ML-DSA-44,0.0034402000019326806,0.0009337000010418706,29.65625
1 KB,8,Hybrid,0.0014908999946783297,0.0008018000007723458,29.6640625
1 KB,9,Ed25519,6.86999992467463e-05,0.000112900001113303,29.66796875
1 KB,9,ML-DSA-44,0.002338800004508812,0.0007550999944214709,29.66796875
1 KB,9,Hybrid,0.002618499995151069,0.0009216000034939498,29.66796875
1 KB,10,Ed25519,7.539999933214858e-05,0.00011420000373618677,29.66796875
1 KB,10,ML-DSA-44,0.0016355999978259206,0.0005985999960103072,29.66796875
1 KB,10,Hybrid,0.0022056999878259376,0.0008246999932453036,29.66796875
1 KB,11,Ed25519,8.940000407164916e-05,0.00016480000340379775,29.66796875
1 KB,11,ML-DSA-44,0.0013823000044794753,0.0008168000058503821,29.66796875
1 KB,11,Hybrid,0.0034347000037087128,0.0007470999989891425,29.66796875
1 KB,12,Ed25519,6.959999882383272e-05,0.00011059999815188348,29.66796875
1 KB,12,ML-DSA-44,0.0028473999991547316,0.0006700999947497621,29.66796875
1 KB,12,Hybrid,0.003909800005203579,0.0006636999969487078,29.66796875
1 KB,13,Ed25519,8.789999992586672e-05,0.00017110000044340268,29.66796875
1 KB,13,ML-DSA-44,0.0008525000012014061,0.0005976000029477291,29.66796875
1 KB,13,Hybrid,0.001668900004005991,0.0008028999945963733,29.66796875
1 KB,14,Ed25519,7.440000626957044e-05,0.0001109000004362315,29.66796875
1 KB,14,ML-DSA-44,0.002085899999656249,0.0005443999980343506,29.66796875
1 KB,14,Hybrid,0.0024131000027409755,0.0007396000000881031,29.66796875
1 KB,15,Ed25519,8.399999933317304e-05,0.00015980000171111897,29.66796875
1 KB,15,ML-DSA-44,0.001818600001570303,0.000501900001836475,29.66796875
1 KB,15,Hybrid,0.00231089999579126,0.0008004000046639703,29.66796875
